DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
0.0011060064658838797,-0.00755517826825125,0.018239984720431535,0.004824308755760454,0.008166295471418117,-0.0057613168724279795,0.003994113937355381,-0.04273237679351216,-0.01755196304849882,-0.008880118401578652,0.012179708146616175,0.0065878378378378954,-0.0065320665083135054,0.0001705611461708667,0.021838128751811237,0.01199372635852014
0.03012662530806498,0.04405097938585234,0.009566236811254347,0.02701540666427782,-0.04148257241040754,0.040149006622516525,0.013609715242881126,0.10622352557836434,0.052656323460272825,0.04695536751285867,0.013281870813940388,0.015271018627286415,0.03227734608487731,0.03223055934515684,0.020763698977007916,0.029537788312517188
-0.02388318277440915,-0.011797476650827421,-0.011844488829021227,-0.017617917945855432,0.09705505761843813,-0.024671707122960518,-0.009089031191902408,-0.03122238586156123,-0.017418490397498876,-0.026624405705229837,-0.016020613936813866,-0.01966942148760331,-0.03705848291835556,-0.03783247976210147,-0.00793808295296683,-0.01744443460550793
-0.02712981744421905,-0.02387663737356993,-0.036899501739212304,-0.03036329415107053,0.0835667600373482,-0.0246838025295798,-0.03147800708776316,-0.017634539373669766,-0.03227272727272734,-0.023607945294692345,-0.04189912330638723,-0.02124430955993939,-0.014732411304870574,-0.016483516483516536,-0.03040608121624333,-0.02595529920692141
0.019763704282860006,0.01214540512994744,0.02967445946605496,0.022194550249047706,-0.04803963808703149,0.0196611587533988,0.026904864399483364,0.03559269575982671,0.01080319398778773,0.010505252626313188,0.03850267379679129,0.009646856158484152,0.01739395788831244,0.029155027932960875,0.01526717557251911,0.02155810510732792
0.001277846402862215,0.009817907191407294,-0.002133004692610241,-7.16589036189319e-05,-0.0029418420457115735,0.006974358974358941,0.007126388597778144,0.03227734608487731,-0.004182156133828996,0.007920792079207928,-0.006865774116031509,-0.008872206108172631,-0.011397720455908922,-0.016793893129770976,0.005486689697215885,-0.00027171451861240925
0.011741183477262274,0.017201263087917473,0.01577047311419344,0.013938655582628856,-0.05764866091693144,0.015685475656956438,0.012695109261186222,0.0023161551823971394,0.014465702286514226,0.008022265880812007,0.02120059914736716,0.01067309347564116,0.003640776699028958,0.006211180124223503,0.013439773645917752,0.016941474904874188
0.014674347222806139,0.03962094600114385,0.008043396932285729,0.014418489592536332,-0.07369942196531798,0.026674689129562834,0.008220304151253632,0.02166377816291165,0.03403863845446198,0.02484976449569598,0.008574974613562159,0.002895588485777534,0.0290205562273278,0.010459533607681815,0.01286269817529151,0.018708240534521137
-0.0009530913310127342,0.014537168002514589,-0.018834663202820567,-0.004598502003135274,0.015860634425377107,0.01855831217034587,-0.0181410517733388,0.022900763358778775,0.010676156583629748,0.01870047543581621,-0.013312451057165164,0.005604619565217295,0.000881316098707341,0.003733242830476824,-0.02018113801929511,0.003935286401399285
0.022232361358828667,0.04918286732243815,0.03546099290780136,0.026178560179189958,-0.060404402354747866,0.02550824702723431,0.04837035499273412,0.07407407407407396,0.029049295774647987,0.019135034225264524,0.04104308390022671,-0.0042222597534200546,0.002641620193718719,-0.009129332206255225,0.006631166482467643,0.02203832752613244
-0.013106106715358057,-0.03801860327772044,-0.0004109589041095818,-0.009310732921796516,0.03159901934077891,-0.029736300729380938,-0.00435643564356436,-0.022130725681935193,-0.025235243798118034,-0.019844298580369624,-0.0044652581137006875,-0.011872455902306678,-0.007025761124121677,-0.023033612011602145,-0.004591276574508418,-0.006221767663854072
-0.024422333689663622,-0.03967462205509942,-0.028185098899090932,-0.026473423299366527,0.08766833905466065,-0.02101002313030076,-0.013922036595067633,-0.05657894736842106,-0.032031592803861364,-0.0302133624046097,-0.027458702548955105,-0.010985238585650592,-0.030660377358490587,-0.024100593782745316,-0.019051438884989502,-0.03739279588336197
0.0005900202292650203,0.004315167012945542,0.011657422205509027,0.0027582304890554354,-0.022578295702840534,0.0035440047253396667,0.0058491327148042505,0.0345885634588563,-0.00906618313689933,-0.0126866870081902,0.013273340832395952,-0.0005206525511973759,-0.0006082725060828631,0.007516105941302698,-0.0005110906674843374,0.005434782608695565
0.005812484205206081,0.007718014003819107,0.011337236316327548,0.009239341256127354,-0.03949329359165421,0.0025505199136748313,0.00521355524363365,0.0008088433540036633,-0.003202195791399798,0.0039037085230970714,0.013765541740674792,0.000868206285813411,0.0063907486305538885,0.008170515097690956,0.021681325424422138,0.0036331413380594757
-0.008123953098827408,-0.007343071456770711,0.006156390701093528,-0.006778713442118889,0.013964313421256813,-0.017221135029354295,-0.0027927388789148466,-0.026131465517241326,-0.02156952730610362,-0.013771872974724597,0.00777485764345176,-0.010929909784871628,-0.018445721197459908,-0.034002818886539776,-0.00990990990991003,-0.0001765848490200561
0.008654901629654654,0.01368119630925868,0.012876712328767193,0.012066842568161817,-0.044376434583014546,0.020509757068896795,0.01880376075215029,0.026002766251729037,0.023452157598499168,0.011664202398554258,0.014995110290122682,-0.0028065251710225336,0.008934072704867457,0.004012401969724522,-0.00010110201192992108,0.015718827269516122
0.01971453685488256,0.038606403013182744,0.013704805698314004,0.016546162402669706,-0.06725380304243389,0.02400000000000002,0.01826035735322984,0.045564842275545914,0.021539871677360267,0.024845729132835448,0.014666523926774477,0.02233948988566392,0.018320610687022842,0.020163487738419583,0.005156723963599452,0.01947487393496794
-0.004351038502586002,-0.004986400725294882,0.008938895312639028,0.00020517029134192732,-0.06666666666666676,-0.015243902439024293,0.0005784805244890556,-0.01753481175863847,-0.019291161956034086,-0.012517826018063727,0.006646971935007295,-0.0013764624913971124,-0.01199400299850073,-0.004273504273504147,0.017201488783824548,-0.0022172949002218223
-0.01846965699208436,-0.03591495823842061,-0.02093710054216069,-0.019931623931623843,0.10055180870631508,-0.015286377708978338,-0.019464251300828628,-0.017585301837270362,-0.026075022872827147,-0.028080872913992305,-0.020647730845823276,-0.008442453480358436,-0.04248861911987867,-0.008762517882689558,-0.015229430379746889,-0.021880341880341936
-0.022093413978494736,-0.03347247381271168,-0.012515757248334203,-0.017685840862315505,0.1044568245125348,-0.021025741796030673,-0.017099056603773644,-0.04541811381244998,-0.029591357444809674,-0.02509493148423314,-0.017230308219178037,-0.0090356211989574,-0.015847860538827252,-0.00847916290817241,-0.010845551315525226,-0.01721426074799015
0.016879993127738135,0.0032594524119948787,0.011352238533783199,0.011967329545454541,-0.054981084489281185,0.01224407868325983,0.010797840431913563,0.011195074167366537,0.02565343659244923,0.010499576629974694,0.012740934335184528,-0.002454848325442738,0.0012882447665056862,0.01073508005822399,0.01096446700507614,0.014937316617764873
0.0006758183738120316,0.015919428200129815,0.006491457422350466,0.004596975120187974,-0.023218574859887875,0.008724965298433363,0.013847675568743778,-0.0038748962081373017,-0.006606890042472946,-0.0035193564605329186,0.005053763440860282,0.00878889084197576,-0.0035381151495658125,-0.013321332133213182,0.00843542880096404,0.01165133596145429
0.03807353003250191,0.06076111288775188,0.01863214941550595,0.030459689814168023,-0.06448087431693983,0.045606447808138384,0.021073170731707336,0.08168935815504308,0.05130641330166252,0.06592667339387837,0.024499839520701894,0.01585642097926465,0.04874112330535829,0.0410509031198687,0.008265285799641475,0.03784205057152734
-0.015085593461554136,-0.019746759119686486,-0.0025062656641603454,-0.010271186440677926,0.05227803738317749,-0.00958826847151717,-0.00019109497420211063,-0.027998972514770015,-0.024401265250790782,-0.012780056800252515,-0.003654970760234022,-0.018353344768439084,-0.01939058171745156,-0.016473887136347787,-0.012049382716049384,-0.0035878181059657566
0.014490958632648043,0.03029371059510999,0.019968262364453704,0.01698804671712839,-0.06466833194560084,0.015945330296127658,0.027714067278287624,0.03990486257928105,0.0222325150532654,0.0186990570560972,0.021905460643538488,0.011881880132797562,0.0094161958568737,0.005523877405559485,0.0011996401079676922,0.013063138502763305
-0.0028893500997028143,0.001791044776119577,-0.010890704006223162,-0.006903984103997618,0.02908011869436189,-0.009529147982062836,-0.007067137809187329,-0.01601016518424403,-0.003171726325328472,0.0023533103231878627,-0.013948717948717992,-0.01105163184251412,-0.004975124378109319,-0.010101010101010055,-0.007388916625062469,0.0035543064969416616
-0.0005713819280059873,0.004842073897496801,0.0034517411631056483,0.0018990775908844792,-0.009515570934256035,-0.0015091492171288579,0.005993631766248342,-0.006198347107438051,-0.0036363636363635488,-0.0007825950853028729,0.0036405242354897727,0.0034922297887201026,0.02187500000000009,0.011099176512710196,0.002112463534855724,-0.00148257968865817
0.021929108134596476,0.028838312699236424,-0.0026996429504485553,0.012320606552937985,-0.015138282387190727,0.027394672208577386,0.002792776019363119,0.027806652806652732,0.05200729927007286,0.04197994987468667,-0.0010363768266140605,0.005394118670610792,0.03180428134556568,0.006550991501416581,-0.0018068660911464418,0.015837663944568092
0.022057942057942093,0.031056348176970783,0.005457561997904259,0.014878962150595143,-0.02010050251256279,0.010114012504597314,0.007055328629780977,0.012895069532237846,0.04336513443191681,0.033373421527360225,0.00570598609814299,0.015057113187954219,0.021339656194427903,0.01196130167106424,0.010358004827031309,0.017133576938692663
-0.005551863001915791,-0.023691383045635672,-0.001302705284641048,-0.0018449576648105204,0.04012066365007527,0.00928454396504641,-0.009402654867256777,-0.027958062905641623,-0.015793848711554426,-0.00945592086121605,-0.0019599752424179773,0.008866155157715383,0.011317469529889657,0.02954980010429331,0.013038718025281115,-0.012134759699824471
-0.0002358954196972629,-0.005726556907659108,0.014652810991782284,0.004455886721457469,-0.039153132250579925,0.00018037518037528066,0.005397357156151195,-0.0046224961479198745,-0.011402027027026973,-0.00616830665295931,0.012609819121446986,0.001014027378739124,-0.0057388809182210565,0.00776633462772236,0.012084888976223285,0.0036366575076773877
0.003853867631444574,0.00957523398128135,0.0029996571820363194,0.004041798107255579,0.008753395713854584,0.006853020739404858,0.011477230655312809,0.01754385964912286,0.011533532678342562,0.0022166395744049883,-0.00030621618862913813,0.006922167820361258,0.019913419913420105,0.011894789747026291,-0.009901951266867437,0.009501570174732299
0.010106945587025518,0.008272124367111111,0.00670768179099368,0.008280150548191756,-0.027827648114901238,0.018090632276553942,0.004026354319180081,0.027890466531440117,0.008023648648648685,0.012975523444411774,0.009393506228303039,0.0026827632461434714,0.006508205998868144,0.006456953642384189,0.0057848808706735255,0.008534737177953167
0.020632150475082378,0.024117688662564696,0.004498578279505949,0.013308231628148537,-0.04309018159433675,0.022695285010555954,0.003098796937659465,0.029353724716329577,0.03728529534981151,0.039010189228529724,0.007788792231438357,0.0013377926421405117,0.023896542029800516,0.012008554038493324,-0.0019496977968415097,0.018902246124644195
0.0006079720332863303,-0.0014502762430940175,-0.007013393045755989,-0.0026266897302837933,-0.008041170794467645,0.0036125924651642105,-0.007450481555515198,0.00023963575365448797,0.021809369951534707,0.010647240123283996,-0.008230452674897082,-0.004843019372077428,-0.018671059857221284,-0.01788036410923277,-0.007911701504200064,-0.005045408678102992
0.031177609843162646,0.03866104156580685,0.019827256094966605,0.025629496402877594,-0.054150453955901345,0.02553993829276635,0.016294397656536175,0.0742692860565406,0.037154150197628466,0.03673412808428056,0.026313126201801484,0.013928511495217233,0.03665360940123108,0.012744124462098494,0.016146499950772775,0.023950694336089873
0.01745599175075485,0.019376747902516867,0.007760023363511337,0.012087430325045556,0.022283167637984214,0.0013371218452280509,0.0187353629976581,0.04504906333630676,0.019054878048780477,0.020056157240272654,0.00502908983334982,0.010758027143330073,0.021862348178137703,0.02680176499428022,0.00687917837418861,0.015238095238095273
-0.010496597654553241,-0.018485857992030952,0.00724487683709385,-0.007456683168316713,0.048625083836351335,-0.012184944082790805,-0.0024756852343059688,-0.03755868544600938,-0.021316379955123255,-0.024904967885699403,0.004709576138147709,-0.008187326019322039,-0.011621764395139955,-0.020054114276619406,-0.010392609699769073,-0.007804878048780384
-0.010681103226278466,-0.027152934912817672,0.012001644060830152,-0.0055799744381059835,-0.004477134633834368,-0.011321392362284577,-0.0030136500620456808,-0.04922394678492237,-0.03744745892243029,-0.023927947304745234,0.01669921874999991,-0.0028066699686313257,-0.018706574024585865,-0.00584700341075195,-0.001555814858031912,-0.009379018228575786
-0.06814316349922345,-0.07627582432617319,-0.049549183656892204,-0.05764890282131652,0.3366527465467395,-0.07725175183729271,-0.046052631578947456,-0.09421641791044777,-0.08177848352520856,-0.07023825919294857,-0.0573431946979156,-0.03791390728476818,-0.06181917211328969,-0.0390459075314491,-0.05560966108297627,-0.052378407268840244
0.018688251398643052,0.023994667851588547,0.007948038629177034,0.011975649512657505,-0.06969478490747416,0.019448045934432168,0.008760484622553522,0.025231719876416037,0.03026372676178113,0.019404532661827734,0.012940696963521514,0.00017208742040963898,0.031640058055152354,-0.002550153009180489,0.006496854697328969,0.009910563210055567
0.006270935576848213,0.019671656903160528,0.012167203662879489,0.009335656290062833,-0.025574786876776057,0.010537790697674465,0.016075388026607573,0.0030135610246107003,0.01384809064204795,0.009880848590526181,0.009656976159340136,0.011527873365450914,0.012661789532920631,0.006817794443497505,0.0022540983606558207,0.00949417584171064
0.02117282755951222,0.024044258458046475,0.017172774869109952,0.0192476795310208,-0.022534464475079563,0.020855807263574277,0.008183306055646433,0.028793189784677153,0.01572847682119205,0.019568345323740965,0.021321111886021704,0.015648919884334145,0.016671297582661948,0.004570848146267181,0.024637088529953166,0.021022682367817902
-0.007580926389204712,-0.01807729602438002,0.0031706814906320435,-0.0041538854805724945,0.002983455383780864,-0.008277562522014725,0.0012626262626262985,-0.034071550255536764,-0.015077424612876866,-0.0071972904318374775,-0.00019510291678870306,-0.0015072852118573898,-0.011751844766329733,-0.0030333670374116384,-0.0009977052778610274,-0.002631782645715619
-0.001413184630662312,-0.00035268392466680787,0.0027091371808554143,0.0003850349740099901,-0.018117901568415196,0.0007103534008168211,0.0032426589803637995,0.012345679012345734,-0.0012412081092263438,-0.0036958066808812085,0.004488242755390948,0.005199597450519899,-0.012444690265486558,-0.00016903313049354551,-0.003395585738539819,-0.0036476523088863066
-0.01013578122011849,-0.00515100197572671,-0.0001637465203864208,-0.010071204054140748,0.01597356100247871,-0.0030168589174800475,-0.0026934817741066652,-0.015181682429069143,-0.006628003314001707,-0.012269938650306789,-0.006896551724138056,-0.005172701485065989,-0.01008120974516935,-0.028064243448858828,0.00962020242509265,-0.0077893752921015524
0.005873261205564084,0.010000709270161057,0.01023583360628888,0.006415241057542875,-0.04879371103280017,-0.0017799928800285025,0.00018005041411583989,-0.008086934546373548,-0.01125938281901584,-0.0027444749386104084,0.01604068857589991,-0.01056692385105662,-0.01046676096181054,0.001391546355888007,-0.008039702233250678,0.007929031245093254
0.0045328826060233585,0.004213483146067398,0.008510983221204471,0.004603695834138222,-0.018238814477058996,0.0023181169757489073,0.006480648064806527,0.0010191082802548657,0.004639392661324404,0.00014484356894550743,0.007219869079707397,-0.0015256823190371582,-0.0037164093767866335,-0.010074691679694214,0.004302581548929485,0.00786665628164207
-0.026271510516252428,-0.032447552447552375,-0.020615656646841285,-0.025508732574907933,0.06589259796806957,-0.029176303148905847,-0.022536218923269513,-0.05548485619750576,-0.035264483627204024,-0.03475742215785649,-0.02255567236930134,-0.016808149405772577,-0.02553802008608319,-0.00912440779084056,-0.026103417355783698,-0.02202472952086565
0.011035620311824923,0.01510552182711744,0.009519510894095307,0.010720510375217929,-0.036220043572984695,0.012461059190031154,0.004391582799634142,0.019132309350579302,0.026544821583986078,0.011102775693923483,0.012809230468368016,0.007079951649110683,0.010600706713780994,-0.012395962457942167,0.0098209718670077,0.0013433425523508014
-0.027423865755127452,-0.026913492346030576,-0.02361500630004476,-0.02375142345859771,0.05962136196665724,-0.013755656108597303,-0.044088176352705455,-0.034637757800105806,-0.042814752013565105,-0.018548746104763314,-0.019694921799575105,-0.02040466392318241,-0.01719114219114226,-0.010579164425318366,-0.012156823016918117,-0.0234375
0.022086428628484756,0.03270651935318658,0.010906668886853765,0.014697550408265148,-0.04853333333333332,0.01945311066250688,0.01848675433581093,0.013420980553273232,0.01107174490699725,0.03280919262171156,0.010931652550718818,0.018904253457027842,0.017195375037059257,0.018847408481333705,0.009024715413803674,0.01898989898989889
0.007658942597006835,0.014453733881252706,0.019601383627079416,0.012809564474808077,-0.048486547085201726,0.014401440144014455,0.011227544910179743,0.02297297297297307,0.013578624616732426,0.005709266578831862,0.017924987822698357,0.007387046899158145,0.014573010784028062,0.003735325506937004,0.017074905986380617,0.012767644726407568
-0.0021716368712917378,-0.009498533314708846,0.011672051696284491,0.007004799584900745,-0.03122238586156123,0.0021295474711622298,0.024796447076239847,-0.024306472919418787,-0.008643042350907515,-0.004512372634643436,0.001626949947363343,0.0008526603001364208,0.027291008330939226,0.023391812865497075,0.0076946137703608475,0.010101010101010166
0.004313862655940248,0.004089691157805664,0.006786698071779229,0.005506891665593372,-0.017330495591365125,0.01877102886488413,-0.00325027085590468,0.011102085025724406,0.0013077593722754521,0.008626992250329035,0.005828396713166484,0.005111603339580828,-0.003355704697986517,0.0025974025974024872,0.007536691788972538,0.0039534883720928615
0.017723086448417247,0.007233146067415763,0.024584638566160333,0.01543733785991086,-0.0012376237623762387,0.01425343299148274,0.02010869565217388,0.0029459025174076725,0.019155420113191157,0.01435198608292243,0.017478863873848338,0.004916087472452979,0.0011223344556676729,-0.012262521588946473,0.010137795275590555,0.02370473322523381
-0.015057034220532284,-0.017708986962281403,-0.006888811486512547,-0.010313830626084375,0.03438661710037172,0.0003427592116538314,-0.0028414136032677284,-0.0317757009345796,-0.020504058094831246,-0.01915106474203232,-0.010456540005601811,0.009109311740890691,-0.016255605381165883,-0.0040216821122572854,-0.008671928286076214,-0.0156886408206367
0.006485484867202018,0.007452622613386417,0.013171739215151357,0.007648671043406274,-0.02515723270440262,-0.014219633373308227,0.008904719501335645,-0.000827357970215159,0.010466637592673411,0.0,0.016322294556090133,-0.0025075225677030355,-0.0005698005698006048,0.008953651685393194,9.828975820713737e-05,0.01065134099616838
-0.013347652654188469,-0.020219811187825898,0.008423400900034572,-0.005692959706496303,0.015668202764977046,-0.009384775808133461,0.0012356575463372543,-0.04940656914159536,-0.02114803625377648,-0.02171062217689046,0.003620497586334981,-0.0078766549354784,-0.0034207525655644,-0.013398294762484664,-0.007862407862407883,-0.0011373113958600412
0.013916964702223478,0.016106996476594526,0.006827370508810882,0.01021057319167884,-0.02752571082879629,0.0173684210526317,0.017277856135402114,0.03193960511033689,0.03439153439153442,0.012957998212689947,-0.00027749514383501594,0.018412162162162016,0.0011441647597254523,0.01887125220458552,-0.0023774145616642928,0.011917413086382167
0.0008434935971168844,-0.012667185620267474,-0.020570519377202,-0.008658962813690607,0.09611197511664082,0.0,-0.02010398613518205,-0.00534608891389976,0.004262574595055302,0.004117041611527705,-0.020725388601036232,-0.0014927848731132176,-0.01571428571428568,0.0010386013501817448,0.005659815311289895,-0.012677218513239774
0.021261109408519552,0.016556766055045857,0.0070782084010210244,0.012958963282937441,-0.057604994324631176,0.025176754612864283,0.009904492394764874,0.035077793493635046,0.005093378607809784,0.021672279982427822,0.011526832955404354,0.014617940199335377,0.009869375907111566,0.009337713989278962,0.019845971563981157,0.009952894696854564
0.008702501969316323,0.036663611365719495,0.002035564773207321,0.009187256992349235,-0.028605841613971728,0.016820857863750982,0.005954465849387081,0.021590598524186877,0.019847972972973027,0.025512397878744375,0.005417522884363812,0.0008185985592665812,0.004599022707674649,-0.0039403803323624365,0.012973182302255637,0.01429323704205232
-0.005354951470752267,-0.00591715976331364,-0.0068225373706399806,-0.003293459686189215,-0.015499070055796538,0.003308519437551727,0.0017409470752089984,-0.004547886570358539,0.0,0.0002795248078266699,-0.01235600148643623,0.0021266154097823176,-0.011731044349070241,0.012727898176814634,-0.0016247730096530244,-0.002670028925313428
-0.0027292780498747726,0.0029419813902573644,0.0011577647422045256,0.0028990928644907488,-0.03589420654911846,0.008408903544929958,-0.0022592978797358887,-0.01397473797366311,-0.008281573498964745,0.00600810395417084,0.004891355469852199,0.0053868756121451256,0.013896931094383502,0.022588315217391353,0.013689450507371248,-0.00468505986465384
0.0002999175226812145,-0.004297701071014348,0.028370981420090757,0.00808156160636564,-0.0453951665578054,-0.008665794637017554,0.012018812053649297,-0.016625783592259413,-0.004592901878914368,-0.012222222222222134,0.02555461948890758,-0.010066569248254664,-0.009423186750428525,-0.01312074406244812,-0.00018887524789867882,0.015989240884638267
0.005696724383479346,0.014181967662373118,-0.010420571257215627,0.002127528367044995,0.008894970920287237,0.008741547088899848,-0.004819277108433773,0.06042128603104202,0.01971476510067105,0.013217097862767035,-0.010040160642570406,0.008692799737575863,0.0002882675122515277,0.004543924604510252,-0.0006611882497402632,0.001544344756581939
0.006111649400015073,0.0005404309937175888,0.0035227272727273995,0.005692132549767859,-0.011190233977619424,0.011608894702419992,0.0010377032168800149,-0.012284370099320374,0.0,0.008048848182070412,0.008021390374331583,0.007967479674796829,0.012103746397694293,0.015412966996146693,0.008979206049149369,0.00859093912915787
-0.01218608785835995,0.0010127607859022891,-0.02612010719812785,-0.011931713883620021,0.031207133058984926,-0.0030709552287052633,-0.016240497581202606,-0.0018523418893887644,0.0008227067050596837,-0.003028634361233462,-0.025976401719564612,0.003548959509598326,-0.005125284738040969,0.0011549249298794528,-0.004496487119437953,-0.014997087944088494
-0.007499343807416903,-0.0147038985565896,-0.009495755978450426,-0.006440426058954674,0.0033255736614565823,-0.003404669260700377,-0.0015806111696522462,-0.005567338282078449,-0.002466091245376001,-0.008008837337751928,-0.01211381350361529,-0.0012859668863526297,-0.00400686891814539,-0.006591957811469928,-0.011009692293215356,0.0017738359201773246
0.004760285617136928,0.010405257393208966,0.01784316794490537,0.007292445774121248,-0.0275107722903547,0.014478607450788994,0.0068601583113456766,0.0010663822980538917,-0.008240626287597808,0.004175946547884113,0.015779467680608228,0.004989538065346855,0.011781609195402387,-0.0121101526211016,0.007516650808753633,0.00619743249225313
-0.007595412671554724,-0.00995934959349598,-0.0127248962017531,-0.006342429305117303,-0.005794137695978141,-0.02196921103271321,-0.010307477288609368,-0.01704394141145138,-0.00249272953884494,-0.006930967563071766,-0.011697548193898566,0.003683536194746928,0.02016472593013341,0.015113350125944613,-0.001133251487392628,-0.009898812142542845
0.0059485469632099,0.022035174159994453,0.011526030917799135,0.012298782576205758,-0.02056907781967776,0.008198065256599385,0.009179170344219001,0.020861555134110032,0.018742190753852528,0.015214963707426143,0.014487264463592497,0.0014360938247965915,0.018930957683741534,0.004631927212572329,0.0104944691311335,0.010145893505147052
-0.008361581920904082,-0.003950451958486756,0.005235400546637514,-0.0035679133858268486,0.022051102555127766,-0.019352740282972958,0.0027986706314500065,-0.03927813163481941,-0.017988552739165997,-0.010037123607864795,0.005600149337315674,0.0,-0.00819672131147553,0.0,-0.006923652694610705,-0.0008064516129033805
0.004064114250987627,-0.009411132024737645,0.017845517558304325,0.007902210149401068,-0.023287671232876672,0.0009950248756218638,0.013954299668585524,-0.00469613259668511,0.00041631973355538143,-0.00374999999999992,0.024967514386486034,-0.0009560229445505497,-0.001101928374655614,0.0016466326362589712,-0.005747126436781658,0.005209479785750926
0.008965386797805897,0.01628664495113985,0.013506903946724824,0.006952100943280692,-0.0021037868162692153,-0.005632869449966771,0.0008601410631343676,0.0036081043574798244,0.0029130253849354304,0.004182350480970376,0.024630987956171246,-0.002711323763955331,-0.015995587424158852,-0.010849909584086714,0.010328816450298595,-0.002116788321167795
0.0063362327534493,0.006877670940170999,0.0037122280792931672,0.003862647890750859,-0.029515108924806688,0.01416194601799381,0.00635957373667928,0.02433628318584069,-0.004149377593361092,0.002498958767180204,0.0025629695095006344,0.012474012474012586,0.014854260089686155,0.010968921389396646,-0.004408178578127919,0.008046229244385916
0.01337506054170845,0.01989521851581677,0.0024779939344625745,0.006210991940859278,-0.020999275887038427,0.014621324133399005,-0.001537147736976885,0.010529157667386713,0.013749999999999929,0.01911092646447865,0.0037023977433003896,-0.002053388090349162,-0.0074565037282519064,-0.012822620417557107,0.004616109279321767,0.012190697336913248
0.006985294117646923,-0.0003901424019767674,0.013244788784356976,0.006684532233296014,-0.011094674556213047,-0.004209844559585507,0.026342798494697117,-0.008014961261020526,-0.0004110152075625928,0.003804864791411955,0.014052344985069354,-0.00015827793605571738,0.0019476905954367574,0.005828476269775118,-0.005345086271567934,0.004874901426625389
0.0026286966046003,0.015871983347427232,-0.01154238275560715,0.0007178536176830619,-0.007853403141361182,0.0034146341463414664,-0.0011666666666666492,0.001346619983840558,0.021381578947368363,0.01705699201299571,-0.014896934003117979,0.005382301725502581,0.01360733129686209,0.018046357615894015,0.003205430376166607,0.0014981807804808067
0.012817711747141525,0.010373311135301266,-0.004273032010903677,0.0029889111396719237,-0.02940067847719563,0.009722897423432242,-0.0033372267645587206,0.030930607853684844,0.007246376811594235,0.024623985092506517,-0.0028134341480569036,0.0051960321209258975,-0.0016438356164384382,-0.0003252561392096398,-0.00338314068226675,0.011967516740276407
-0.0034155461278492227,-0.005767158882058365,-0.01894121564130069,-0.008254611556456126,0.046601941747572706,-0.001765366714812977,-0.014900385066130784,-0.0033915992695016106,0.01159072741806555,0.005326058716549786,-0.017986245812026125,-0.006892230576441172,-0.019209659714599203,-0.02163657068488689,-0.006317774634606366,-0.001970998169787408
0.010281756196111047,0.004079551249362767,0.025151777970511713,0.013942307692307754,-0.05269016697588125,0.005948553054662353,0.011896668932698695,0.009947643979057563,-0.0027657052548399896,0.0032303915234526137,0.022715029628299632,0.012933753943217718,0.01259093452714044,0.0144662454273361,0.01679635604479035,0.013259980251093317
-0.0022139694329381676,-0.0020949720670392358,0.0022805855955270182,-0.0018077287814129983,-0.0007833920877399203,-0.00015982100047939873,0.005038629492778002,-0.019440124416796323,-0.006339144215530945,-0.0052807831014940465,0.00043894302519520423,-0.0007785736530675491,-0.011605415860734825,-0.0016390755613834296,-0.0013065795613625975,-0.00041765279131278366
0.0013599599169709098,-0.0006361727845282106,-0.0011743981209629828,2.9688566932861704e-05,-0.0027440219521756015,0.0011189258312021,-0.0001671122994653107,0.009516256938937317,0.003987240829346206,0.0038845008416417137,-0.0007020007020006602,-0.00015583606046443155,0.002516074923119893,-0.008701362666228785,-0.0019624334174377367,-6.963788300828888e-05
-0.003037884203002217,0.005156279839582334,0.011610817166372689,0.003176582353639823,-0.033411949685534625,0.004470700942040384,0.001169981614574711,-0.00576067033254779,-0.016679904686258906,-0.004643363859151317,0.006673691605198595,0.005610972568578454,0.008923591745677584,-0.0013249420337860807,0.005898876404494491,0.01288390556445429
-0.0026886538806237814,-0.00956301456618125,0.009625163446171925,0.0021603385516852924,-0.010573403822692229,-0.004132888253059908,0.009015025041736235,-0.012641559125625368,-0.00646203554119551,-0.005442529480368052,0.003750872295882779,0.00402975821450724,-0.001105583195135429,-0.004477611940298387,-0.0002792516056967509,0.006188118811881305
-0.0027677929547087476,6.394270733434126e-05,-0.006727344677483149,-0.004163713678242309,0.018084669132757858,-0.002873104549082184,-0.002812706816677557,-0.011469725260069397,-0.0004065040650407248,-0.002605863192182478,-0.0012166507343355226,-0.007872800246989886,-0.02047592695074718,-0.0029985007496251548,-0.0032588454376164533,-0.004715047150471441
0.0015859856540387796,-0.004092071611253245,0.01387178558493285,0.0031136019927051617,-0.010900282599919264,-0.0035216904113974934,0.012444001991040343,-0.021586616297895378,-0.0093533956893046,-0.00535597648595687,0.013312451057165164,-0.0020227166640733873,0.010734463276836248,-0.008855472013366783,-0.0031760859411490427,-0.0015104703055269786
0.005110303379278092,-0.00738315356959407,0.006930304004572507,0.003547357218872005,0.0053061224489796555,-0.005783132530120527,-0.004424778761061954,-0.006343077771649108,-0.0020525451559935126,0.00407144733385878,0.012708226000343492,0.002494543186778886,0.003353828954723248,0.001685772083614312,0.0010308312248148432,0.005157120264044579
