date,DIA_return,DIA_amplitude,DIA_tail_strength,DIA_log_volume,IWM_return,IWM_amplitude,IWM_tail_strength,IWM_log_volume,QQQ_return,QQQ_amplitude,QQQ_tail_strength,QQQ_log_volume,SPY_return,SPY_amplitude,SPY_tail_strength,SPY_log_volume,VXX_return,VXX_amplitude,VXX_tail_strength,VXX_log_volume,XLB_return,XLB_amplitude,XLB_tail_strength,XLB_log_volume,XLC_return,XLC_amplitude,XLC_tail_strength,XLC_log_volume,XLE_return,XLE_amplitude,XLE_tail_strength,XLE_log_volume,XLF_return,XLF_amplitude,XLF_tail_strength,XLF_log_volume,XLI_return,XLI_amplitude,XLI_tail_strength,XLI_log_volume,XLK_return,XLK_amplitude,XLK_tail_strength,XLK_log_volume,XLP_return,XLP_amplitude,XLP_tail_strength,XLP_log_volume,XLRE_return,XLRE_amplitude,XLRE_tail_strength,XLRE_log_volume,XLU_return,XLU_amplitude,XLU_tail_strength,XLU_log_volume,XLV_return,XLV_amplitude,XLV_tail_strength,XLV_log_volume,XLY_return,XLY_amplitude,XLY_tail_strength,XLY_log_volume
2020-08-25,-0.0019775407867786976,0.011293670618865131,-0.005664426696689349,15.023291103633037,0.001088139281828271,0.012945602958994969,-0.002614629169058074,16.604812458691562,0.007862355886189887,0.013049013367281979,0.010891859395997034,17.367039536029537,0.003499358450950618,0.005647250604022932,0.0017174628125637699,17.46521722977623,-0.005301794453507314,0.044715447154471455,-0.008536585365853692,17.082907367919326,-0.003969514131470286,0.015031645569620186,-0.007436708860759588,14.872408092609819,0.009432428037079221,0.013331165664119661,0.009104210697447606,15.240112234447432,-0.014046461372231311,0.025523911875335918,-0.019344438473938713,16.81715263418288,0.0028123744475692103,0.014741035856573744,-0.0055776892430279106,17.82714133168387,-0.0012848515996402021,0.013272077590607532,-0.008039816232771764,16.30674183175274,0.00504371217215871,0.00926784059314175,0.007330019378212187,16.047042945182874,-0.0021588280647648617,0.00953846153846139,-0.0044615384615385575,15.323419936644045,0.003059805285118289,0.009983361064891831,0.0,14.986980418313548,-0.009509509509509462,0.014820982514571202,-0.011323896752706075,16.2824703724085,0.006771372143327348,0.005895012632170017,0.0016842893234770525,15.44407204366013,0.0033018867924528017,0.0082016806722689,0.0009411764705881436,14.77064808693997
2020-08-26,0.002866039204585613,0.007218428222639044,0.0029015250698842684,14.789124845597255,-0.0062659846547316045,0.010159744408945709,-0.006900958466453754,16.438200890313347,0.021339117050304335,0.022256278081571674,0.016892480234056515,17.558326222135314,0.010025572474718025,0.010703097807170199,0.008150597517113362,17.74321472872825,0.022140221402213944,0.05981848184818479,0.02846534653465352,17.205751739055895,0.010521281683405048,0.01579703207276212,0.011488750598372408,14.683208766136833,0.03415498630578373,0.03344051446945346,0.03199356913183271,14.98939728106153,-0.02109589041095894,0.021124828532236024,-0.01975308641975325,16.705950313548545,-0.004807692307692402,0.008433734939759071,-0.002409638554216816,17.238033328501103,0.0005146018268364916,0.010827532869296254,0.0024490848156741136,15.693284866136155,0.020324523251923576,0.014651105040973396,0.009767403360648892,15.923483796923994,0.00123628496368422,0.009290802105915057,0.003251780737070424,15.497336106479345,-0.00693288962839711,0.012235817575083362,-0.004171301446051128,14.618178737356697,-0.011116725618999457,0.012001352265043964,-0.007606490872210882,16.272098148378536,-0.0012143858010275066,0.011888046428905834,0.0008424599831508323,15.7607501965634,0.009873060648801335,0.01235728676964408,0.009805238415043707,14.842359712938531
2020-08-27,0.005680414917263565,0.009738433413022015,0.002109407959499447,15.048885647429223,0.0024449877750611915,0.015180630284396647,-0.0020497053548551958,16.678189838728006,-0.003116865324016893,0.01757199399481382,-0.006926436467858513,17.71713399484711,0.0021866098915326315,0.009669736879859989,-0.000516484462425775,17.87654206772485,0.031688728439631,0.1324422843256379,0.041717294451194716,17.80182090374442,-0.0026818110112005744,0.011161767017764515,-0.0061311114604622,15.109910822816726,-0.012151425455678488,0.015276695245518376,-0.011535463756820094,15.432357158169925,0.0019591379792891495,0.019026301063234462,0.0016787912702852592,16.91828631519062,0.01690821256038655,0.02256244963738915,0.017727639000805852,18.012169561265985,0.0036003600360037247,0.0117632016366192,-0.0020457741976728882,16.143770610156523,0.0008197393228954741,0.01689795918367353,-0.0033469387755101763,16.02237155550273,0.00617379225189052,0.009243568017254573,0.004313665074718859,15.980115061032365,0.013404077073443155,0.01504178272980499,0.010863509749303637,14.946389952217359,0.003236245954692407,0.013247282608695671,0.00033967391304341065,16.783542135427787,0.007856341189674598,0.017927170868347355,0.006162464985994499,15.866494624469214,-0.005387071029529178,0.013450834879406317,-0.009077657036840553,14.942202562036584
2020-08-28,0.005823744035924561,0.008559550012227888,0.0016420361247946422,14.814499545344699,0.008472400513478862,0.009386973180076622,0.0033205619412516618,16.330898157500616,0.005085036935234433,0.007698361104458207,0.0008895883942929172,17.14846560784265,0.006459391955903948,0.007354624542124685,0.0032623626373625985,17.698906511536634,-0.005443234836702948,0.07494235203689467,-0.016910069177555775,17.367280798105803,0.011863334387852031,0.012435070045647712,0.006925861797575913,14.700459218517306,0.0023655574830470094,0.0067641969482460235,-0.00015730690577313213,14.4139871041671,0.01787709497206702,0.021981079577072876,0.01391207568169171,16.494821789337074,0.003958828186856556,0.011792452830188706,-0.003144654088050387,17.71080568939375,0.009481101857783614,0.011235955056179718,0.00600102145045982,16.14998116178864,0.008764026537799952,0.009382393734192753,0.004813575915803243,15.694467386886103,0.008897070102776405,0.014198473282442852,0.004122137404580092,15.74241378592239,0.007715624138881161,0.01595598349381013,0.006052269601100381,14.27539882398975,0.0028862478777589295,0.011352084039308737,0.0008471704506946315,15.955329749789081,0.00222717149220486,0.007958541550990185,-0.0005552470849528251,15.456380468568758,0.006552992310264072,0.007051623203831841,0.001397019691325226,14.57532337075608
2020-08-31,-0.00844087896756196,0.00855865297282187,-0.006916788933137771,15.219187463477867,-0.010756109979633388,0.013168776639735308,-0.011196641007697633,16.651749438113836,0.00803336409940858,0.014087870105062066,0.005867103288306625,17.407907415261576,-0.003622568315363006,0.006393606393606419,-0.0029684601113173126,18.006666959813796,0.049648162627052406,0.05361216730038023,0.020912547528517136,17.40834021132173,-0.015319681100515847,0.015972439711869763,-0.013623551518947659,14.932239740151946,-0.004719949653870459,0.008188976377952694,-0.0037795275590551494,14.819244973370118,-0.021679473106476332,0.02439024390243904,-0.023020005480953776,16.74891737973523,-0.011829652996845463,0.011049723756906122,-0.011049723756906122,17.771723524739784,-0.01243812666582056,0.013363879343260752,-0.009672903143693406,16.108880219000795,0.0031666125365379383,0.011888394662353407,-0.0008087343307724102,16.068903410967238,-0.0028888551011099217,0.007019685640164714,0.0007630093087135229,15.851675924208953,-0.008750341810226936,0.010952902519167734,-0.007393209200438201,15.074745963545901,0.003047232097511454,0.010851135978297738,0.004577822990844407,16.116879211395624,0.0024074074074074137,0.010206922149021011,0.004546719866382195,15.720765960417381,-0.0029230053809871093,0.007109162181914967,-0.0027905122583216234,15.071834037453621
2020-09-01,0.008829323202476536,0.013252035385754028,0.010784901138406239,14.926151214889273,0.01145210062407509,0.018425460636516,0.012820512820512879,16.566246296112247,0.01709169831795987,0.014280913978494623,0.007795698924731159,17.40996325444159,0.009418568034124553,0.009908340709859714,0.006824476742526037,17.822831488576202,0.01564245810055853,0.030540037243947868,0.01564245810055859,17.181100485450255,0.028099698364819847,0.03317986982060639,0.02809969836481986,16.038285482912016,0.008220044261776804,0.012937835279267913,0.006311139160618469,15.363715838781436,-0.006732117812061733,0.016906170752324638,-0.0022541561003100986,16.72027529377974,0.0027932960893854997,0.014841556357801742,0.008022462896109077,17.554132508349728,0.010152936640534627,0.01792160907684374,0.013408973697782258,16.484976605932545,0.01910157830837722,0.01756778437349589,0.010027274185785336,16.36573519065558,0.001067398597133451,0.00823547353972863,0.0012200701540340479,16.09001145594892,-0.0016551724137932045,0.010237963475373674,0.0013835085777531035,15.269502351852587,-0.011476793248945127,0.012868269556383306,-0.008296647477141922,16.404116494332836,-0.008959911324588954,0.01526082130965599,-0.007676655567887517,16.21334546530432,0.010460390432407207,0.011515675963522532,0.009518737935166124,15.415357624922594
2020-09-02,0.01541197391819793,0.015481810608164328,0.010865037489586211,15.058019706701232,0.007951148145792342,0.017726006583945193,0.003165358318561661,16.63471147908994,0.009469191784475806,0.021796478269471786,-0.0016487502473125372,17.744130430274183,0.014463981849120788,0.014999859023881335,0.00854315278991731,18.057413202231515,0.024569123579024632,0.040381791483113126,0.02569750367107206,17.517519936128497,0.02269919703520684,0.026449331077964,0.01845302168230052,16.25399981383572,0.021323298839761584,0.02260327357755265,0.015432579890880668,15.279153616553348,-0.0048009036995197985,0.016666666666666562,-0.004519774011299339,16.98731464931497,0.014325507361719003,0.021098726114649583,0.014729299363057223,17.69568258371825,0.016539440203562572,0.018509127789046755,0.01293103448275875,16.545555556963343,0.008895242633627287,0.02278599953018555,-0.00532456346409829,16.821066966290232,0.01812642802741804,0.019105382865807506,0.013495072024260812,16.22916813223583,0.022381873445703304,0.02980132450331121,0.020971302428256015,15.355272722947554,0.031073928632405767,0.037478705281090215,0.02879045996592841,16.741337883501657,0.020039146239164696,0.02598007263246118,0.019089300679765314,15.955086719076041,0.013846762495054676,0.015061227162595657,0.006875777617706653,15.220975974431742
2020-09-03,-0.027025170838913537,0.03869814757535137,-0.02622263463587329,15.626831775806366,-0.02953426732298381,0.033708575765241486,-0.027447508221603866,17.284914288552255,-0.0507002246003434,0.04765258215962435,-0.03618376928236071,18.516747755469122,-0.03441431367067371,0.03875010537555855,-0.02944895607946727,18.81279803160351,0.13493199713672155,0.19279661016949143,0.11970338983050849,18.594889892295228,-0.027630982938245507,0.036589053522830386,-0.026307831871787042,16.485906104336657,-0.03392692661958863,0.03903345724907057,-0.02524783147459731,15.835324566507001,-0.007377979568672144,0.03212965595678122,-0.005402331532556293,17.490349808084165,-0.015300117693212933,0.04173166926677068,-0.021060842433697314,18.40460692958427,-0.028035043804756077,0.03876938469234628,-0.028764382191095516,16.810997301378208,-0.056994410769109605,0.05039999999999998,-0.04167999999999995,17.114341714381137,-0.01720526630760033,0.03597014925373129,-0.019552238805970183,17.085254044651332,-0.016756756756756697,0.02949932341001362,-0.015426251691474973,16.00639753954286,-0.01126014240768336,0.0312862108922364,-0.011587485515643035,16.78264189637552,-0.027229532163742687,0.03695929914217921,-0.028472348968789966,16.406075029210353,-0.031737773152965665,0.039003391599269625,-0.028959039916514467,15.83983783041038
2020-09-04,-0.005541046093033075,0.030816749148854124,-0.011021024183075507,15.782038548157137,-0.0063727402783195775,0.042386487701496334,-0.018688587759296105,17.237124234799104,-0.013325910719877654,0.05994540873460245,-0.007628779395296777,18.63546125432199,-0.00816468340137233,0.0374425793776904,-0.010285152977205104,18.751108190443556,-0.08798486281929985,0.17923002264639273,-0.06438045939825295,18.524075563895643,0.0006211180124222615,0.02547082432849654,-0.00524853349799326,16.451933205565282,-0.018274273001747998,0.04456157163392428,-0.013256668263855588,16.122081994920904,-0.0031446540880503138,0.032258064516129045,-0.013299377475948101,17.351850999483993,0.007569721115537664,0.03131115459882586,-0.010176125244618457,18.525990875340927,0.0023177955189288557,0.02641991065730687,-0.006509253350350874,16.88970367331682,-0.013941063527840414,0.06522834116856947,-0.0083948959032908,17.258238451089266,-0.0022834525803012706,0.0215543412264724,-0.0051608986035213905,16.56309699935892,-0.00357339197361195,0.030410958904109574,-0.00684931506849315,16.046396621125638,-0.005694188578127646,0.02624101621260238,-0.007688450610061856,16.700102589820744,-0.007138831486004027,0.024431339511373204,-0.010577553121782228,16.504416538972706,-0.011552928533046791,0.044121585431173026,-0.014729512587038142,15.713113326291474
2020-09-08,-0.022536111012527837,0.013700595366186046,-0.012194247184563436,15.379981438735584,-0.01924083769633511,0.023018917846275893,-0.008731313665828768,17.090682667367954,-0.04806403836659845,0.031439380027178915,-0.008520953465310146,18.416357873798372,-0.02732288291444085,0.028986368091235757,-0.010394701672062013,18.555782479193265,-0.022130013831258677,0.10691421254801536,-0.0947503201024327,17.973123240957012,-0.018777157045313464,0.01724137931034485,-0.00893416927899687,15.923649122893794,-0.02638394302363234,0.01659475605708596,-0.0018254231662794462,15.912149006566375,-0.03642099225695428,0.033615901783104314,-0.017831043554516205,17.71178721785083,-0.025701858442071956,0.021964856230031977,-0.015974440894568634,18.25448019855726,-0.01875642343268258,0.015909972836631793,-0.012029491656965551,16.517811664647628,-0.0452082627836099,0.0330018481034938,-0.007480418903458544,16.990651733983213,-0.021055843759536286,0.024778219639033414,-0.01866014071581522,16.607716841356943,-0.012689655172413827,0.016106637045265156,-0.006109414051652288,15.735816411115104,-0.005558362809499728,0.01716304896516916,-0.006562342251388197,16.489342536566234,-0.01646168401135295,0.018004358950061514,-0.014877286079787808,16.083549753805638,-0.013114976895895691,0.0222467873428216,0.003385380682603155,15.844486357477585
2020-09-09,0.01608452545203698,0.01833938652954088,0.00632888633176327,15.065095051885518,0.015147470972908028,0.014594201941491169,0.004622597900019736,16.773253020494035,0.029375810335247277,0.02558612179719827,0.008492414894389108,17.987400450468893,0.019747306503406392,0.017330765812472126,0.00663605391793811,18.331437325082295,-0.05127298444130135,0.0544267053701016,-0.026487663280116126,17.450881186265057,0.02577890241973746,0.020465552257459805,0.013279175128886022,15.705337613974606,0.011970074812967635,0.020173855994751584,-0.0016401508938822605,15.413041462500619,0.00684523809523796,0.013537374926427337,-0.004414361389052343,17.033490781901662,0.01014610389610393,0.01447527141133894,0.0008041817450743697,17.772911952164733,0.015449070437287382,0.01712506486767005,0.006227296315516399,16.601884081752146,0.03262989891824786,0.028823682160477784,0.008049857179953195,16.727422865645284,0.014495012468828117,0.020300635363396904,0.008678134201146789,16.368743390384925,0.010896898575021075,0.019705800721620894,0.004163197335553666,15.222034416042838,0.013211382113821113,0.019670477471418993,0.0057162071284465946,16.552133897707694,0.017699115044247815,0.01861752911972506,0.010120297880465938,15.919765070844752,0.018866625352888633,0.02271641994679026,0.009414011869841022,15.12733484291716
2020-09-10,-0.014507772020725396,0.026037776117810243,-0.018994771102336907,15.055552672678273,-0.013015184381778622,0.024995092586534012,-0.017535824118301423,16.951243310658658,-0.01993666330790278,0.04142791045307323,-0.030715022956187676,18.059243951817656,-0.01736366579357851,0.02831899830320037,-0.023199344684336806,18.32162861076492,0.01118151323145744,0.0534035351635954,0.020308386611508054,17.484329284477013,-0.009404872032069078,0.019791347038969103,-0.014268180423442876,15.778043072555938,-0.014785608674223738,0.031188765512736832,-0.020738079686479477,15.401156062502148,-0.036653857522908506,0.0424403183023872,-0.03949307397583249,17.426518736804653,-0.014061872237846607,0.026031237484982064,-0.017220664797757298,17.832169270439937,-0.012764311500773728,0.022230789000257056,-0.0160627088152146,16.621732416692936,-0.022582861068177862,0.043198373708283874,-0.03582923936981199,16.5915268992007,-0.012290674450760486,0.01720694423106453,-0.01229067445076044,16.21889718021225,-0.014096185737976774,0.016602102933038224,-0.01300498063087988,15.615296396206091,-0.01721832163156134,0.015774458801812347,-0.013425071320691461,16.71364102794881,-0.015311909262759826,0.020735155513666247,-0.01809613572101779,16.033209214682174,-0.014327228492261979,0.0330172819581736,-0.019232062403335443,15.652416736637434
2020-09-11,0.004713731462344439,0.013937533850875658,0.0005055064090990661,14.840639909872568,-0.0066600066600066565,0.02232971110522134,-0.011728067850516711,16.852911891177527,-0.006939854593522754,0.03032843655451482,-0.014143549739364982,18.089520583239885,0.0005091497199676276,0.017777380739682054,-0.005240902864629834,18.254392307015248,-0.059343899741983064,0.06403940886699512,-0.032967032967033,17.566982930820817,0.012762645914396797,0.014360716491661624,0.0047869054972203215,16.089933493953605,-0.0031682507920626213,0.023036128604574088,-0.00928074245939679,15.521898759034059,0.0009205277692541092,0.014696876913655755,-0.001224739742804628,17.050152364020306,0.006927465362673191,0.013832384052074853,0.0052888527257934324,18.053749007062898,0.01358234295415972,0.015352589123081016,0.00975800156128025,16.595847559607716,-0.007642976368268495,0.03324630113141869,-0.01688424717145354,16.737765867929067,0.005599626691553894,0.011939835633431478,0.0024810048069469812,16.13912713074904,-0.003364171572750374,0.015935141179759582,-0.006150405367626669,15.510215476857983,0.0023813573737030413,0.011031907671418848,0.0001697216564833335,16.35446353406741,0.003935496256479043,0.012419986624629762,-0.0007643068692079707,15.98619287427575,0.001508399040109687,0.019204576409697582,-0.005243802778534529,15.150052308700856
2020-09-14,0.01241473889350031,0.009895310483292667,0.005772264448587253,14.679132312791149,0.026349312772376843,0.020320074374128444,0.016534962480908487,16.90615711478408,0.01741541874653363,0.015531573574449644,0.003208400175003837,17.466823000805924,0.013171286595222265,0.01825239266348623,0.0028741592343475967,17.999172942229947,-0.017633228840125414,0.029400079459674152,-0.003972983710766842,17.22627902365712,0.014445981250960749,0.0129553421734493,0.00609663161103499,15.57016230676343,0.0038474406155903917,0.019030282972033852,-0.0069501903028297484,14.991587464656089,0.007664009809932537,0.021094466523998923,0.004891470498318453,16.78306010305277,0.013759611493322499,0.016446048937023672,0.004813477737665503,17.747747400248006,0.013529184383455739,0.011998978810313986,0.004084758743936599,16.081624697747547,0.02098087818696892,0.014367816091954071,0.0042668059909438776,16.33038660529968,0.006496519721577609,0.009081114360474117,0.0015391719255039914,15.67134547237678,0.024472573839662504,0.02011735121542327,0.01760268231349546,14.980413893698893,0.013745121330392074,0.01502870651806823,0.008780817291455642,16.163416470572272,0.014341715269146293,0.013562215477996895,0.0061646433990895835,15.581486127698282,0.010611350722256496,0.011646015302322425,-0.0004739657390479598,14.837364544943226
2020-09-15,0.00017823405696359984,0.010693293676085198,-0.006515119325826895,14.662132189760454,0.0018944342827278415,0.011853867081228035,-0.00654229822515864,16.599005836895856,0.014173571740078383,0.019074937253495853,0.0005736823234134996,17.54960061057327,0.005052295692253184,0.010406894934333825,-0.0027849437148217302,17.784308204712225,-0.0015955325089748174,0.03223207091055589,0.008460918614020985,17.05435821149957,0.004847750340857271,0.00708471510400963,-0.00015073861923432493,15.275481637547093,0.017830361606398837,0.014671941971645246,0.006923837784371938,14.520611012641677,-0.0073014907210220414,0.025687518887881577,-0.013901480809912384,17.05851067786345,-0.013572854291417191,0.017131474103585644,-0.015537848605577711,17.69624745742034,0.000635647088736313,0.007470245631805563,-0.0034185869840467234,16.424383752715435,0.009884678747940745,0.013750106755487226,-0.005295072166709407,16.02710144392964,-0.0013831258644535493,0.008738310593285193,-0.0038325923654760076,15.551208540919061,0.01317957166392092,0.02053669222343921,0.010405257393209076,14.896560527969756,0.006695681285570743,0.020049710024855026,-0.003479701739850884,16.27264116711317,0.0013196342727872512,0.010502625656414147,-0.0038447111777944166,15.53478230582566,0.00819672131147553,0.008616627398182437,0.0018848872433524142,14.811065602333336
2020-09-16,0.0016038206572099867,0.012254031398735687,-0.001811465511117595,14.796953622555124,0.009454260937601822,0.019531503471546238,0.00460709882551411,16.91609290692363,-0.015946391457034248,0.02183936805232875,-0.018443721628480424,17.563498826815817,-0.003968603933327541,0.01329390061784434,-0.007876782524669843,18.224802797122116,-0.0027966440271673942,0.029352633695215135,0.003618817852834735,17.210297838757455,0.0007538067239558632,0.014290012033694385,-0.0015042117930205855,16.07421408488547,-0.01080550098231825,0.020301244269810118,-0.010805500982318215,14.677852261583084,0.040147103892123726,0.05285540704738766,0.030984204131227096,17.396220527179857,0.011331444759206777,0.022617124394184115,0.00928917609046837,17.94461464702941,0.010163892770931326,0.017899911760998383,0.0022690028992815685,16.147501043374927,-0.015454623508199483,0.02213864432857512,-0.019830754765364503,16.09993768845924,-0.0044629116651278,0.012258657676984544,-0.008734293594851476,15.799367119585654,0.006504065040650486,0.01510248112189866,0.0016181229773463398,15.081158726001629,-0.0013302294645826107,0.01351576839646246,0.002169197396963166,16.26149297731032,-0.0016944365998305955,0.010112359550561782,-0.007022471910112359,15.788658787956196,-0.005576832627830486,0.014051522248243523,-0.009702241552358572,14.774333053869407
2020-09-17,-0.00519517489236021,0.014620620115956651,0.00677013936403902,15.01103447071276,-0.007298798604831402,0.017363386187917742,0.007010876687196915,16.81138687114406,-0.015622155056261633,0.028857655502392235,0.010466507177033535,18.216982464423793,-0.008795230505873386,0.014120398129272033,0.006835351960666665,18.33210457968509,-0.022836538461538436,0.059463661095996795,-0.052079284881461324,17.252943432208525,0.007381741488400317,0.025578562728380126,0.01811814859926915,16.26766146490411,-0.018371400198609722,0.02122283981809003,-0.0010106114199089637,15.341680115915361,0.0014731879787861502,0.028443113772455175,0.017664670658682737,16.922638578474437,-0.010404161664665734,0.012170385395537555,0.0032454361054767484,17.67274327744054,0.0020123254936486035,0.027433967079239393,0.01658798009442385,16.773835988307805,-0.008284642888288118,0.0241092954728101,0.015447807839985749,16.536925715490728,-0.0063379193074663,0.01247077162899461,0.002026500389711542,16.12891045952808,-0.0220786214324179,0.026887561108093483,-0.013579576317218903,15.112117327862016,-0.00815850815850816,0.013404825737265367,-0.001843163538873985,16.248046315420698,-0.0033003300330032292,0.01265822784810125,0.005996002664890166,15.843307296116038,-0.014054054054054133,0.014879319802523421,0.0005485463521666489,15.302699703189452
2020-09-18,-0.010909611188611112,0.016593792559673127,-0.00895993118772848,14.965042487886963,-0.002602641681306528,0.02695155214962986,-0.0044811014417456664,17.462337051897173,-0.01276265167209234,0.03482806862528525,-0.017487666593034384,18.272773576110573,-0.015453787517865636,0.02242299549751016,-0.01407400781226713,18.477797507480506,-0.0008200082000819897,0.05410987195373807,0.006608839322593975,17.359875872127706,-0.017197547480185538,0.02131782945736423,-0.020274299344066778,16.062082181419424,-0.00961052099140114,0.02883487007544005,-0.015255658005029281,15.355683490464706,-0.011179758752574376,0.02148954960259043,-0.01059758610538709,17.089115978368685,-0.002021835826930829,0.012131014961585147,-0.002021835826930882,17.937910738196198,-0.011171080707920167,0.01876876876876877,-0.01426426426426427,16.40770446604881,-0.017235314808300983,0.03274514967957163,-0.0188745500833991,16.856158786335207,-0.009178593652769185,0.01894998446722583,-0.010717614165889993,16.11698773744874,-0.01982378854625544,0.022289488167308812,-0.020363236103467307,15.648776107672418,-0.01762632197414804,0.02031564808596375,-0.017461383478844846,16.587147014442902,-0.00151371807000944,0.015685533402626822,-0.002740243787205821,15.972992650492499,-0.013911732456140413,0.025618253859816916,-0.017010520562918494,15.506274415908402
2020-09-21,-0.01837118472443222,0.01885264010604612,-0.0005155018778996479,15.596704743961368,-0.03503163937634557,0.02623147777332785,-0.012681884928581003,17.520571433854,0.0023981713943117544,0.028721621209812448,0.019008075575194308,17.861514847300683,-0.011129593225464807,0.016579674547129192,0.003899293828676815,18.41517390913189,0.03241690603200653,0.06299212598425188,-0.009448818897637734,17.50151603616297,-0.03819233110164333,0.026057107193009965,-0.013730691215478272,15.899364724678557,-0.013789581205311596,0.01820388349514558,0.004334257975034674,15.875524601978011,-0.04879500148765248,0.028208307501550022,-0.008989460632362032,17.240410664065163,-0.030388978930307897,0.02538493549729517,-0.004161464835622198,18.09643612043536,-0.03693830921553687,0.02751103036594867,-0.01544251232805603,16.959150679644466,0.006084466714388004,0.03086757990867576,0.02684931506849313,16.76994593258209,-0.01350290469461457,0.015267175572519097,-0.0007951653944021033,16.242643222133946,-0.032584269662921495,0.022292083452415005,-0.015718776793369655,15.644459993877634,-0.014695830485304318,0.01770833333333339,0.0010416666666665827,16.535884969706085,-0.02236119007011561,0.01908985730813733,-0.005206324720401003,15.98833041459861,-0.016540412815345018,0.018684974166607592,0.0015570811805506325,15.254849591413635
2020-09-22,0.0050471559092248874,0.01269923068428604,0.004196267530459699,14.969191355920143,0.007706868577609605,0.018432559704002753,0.0027581567440295766,16.780050933000613,0.01857874471982357,0.024217737456026525,0.008998333641918188,17.53222127930071,0.010184420589044896,0.01533919712694392,0.005265240283653463,17.96831438754937,0.007949125596184325,0.03702229299363056,0.009554140127388472,16.963739558605173,0.0018984337921215122,0.010749288650015804,0.0011065444198545729,15.584286757010126,0.019333678577593494,0.019671570304481672,0.010092370851864459,14.650434606095251,-0.010322177040975822,0.028758987183494896,-0.010940919037199058,16.922279785671464,-0.008357709987463435,0.02387934645999163,-0.005865102639296211,18.252989094269626,0.009885330170027684,0.013185654008438817,0.010284810126582293,15.832072867791021,0.015830665243685482,0.02400844252924109,0.004485093659308813,16.36250969290648,0.005888906573292996,0.01113408620963887,0.005248926355972728,15.782431847466967,0.011904761904762085,0.018824210831161474,0.009267303793802499,15.336767100142566,0.00624349635796051,0.01317386028774481,0.00572022880915246,16.178611843367086,-0.002132196162047073,0.012134744199592273,-0.00048538976798380125,15.873903498945355,0.021129248816338153,0.019103806714426175,0.014889731703891029,15.155588714436897
2020-09-23,-0.01917085150837583,0.02739076519075057,-0.0240717776643082,15.089732764012293,-0.033476452435260984,0.03672259281719572,-0.02924331244525304,17.32416788992828,-0.030534351145038108,0.03340069814440557,-0.029358809480065966,17.70400432931476,-0.02319103844989412,0.027500755515261308,-0.02496222423692956,18.34931621588138,0.052839116719242796,0.06212900672734469,0.05658884052235852,17.193075104440222,-0.029369966840359973,0.029267520961873142,-0.027527289985761778,15.822630434938981,-0.023878069432684113,0.03075883048842319,-0.02585769815785028,15.179892587926965,-0.04519595448798985,0.05384130982367749,-0.04880352644836274,17.092073876684907,-0.022334597555836555,0.03153910849453322,-0.0243902439024391,17.80971278094859,-0.0178804489689377,0.03151862464183383,-0.019927064339671802,16.612109159785277,-0.031167921554894118,0.035614280714035766,-0.0316765838291915,16.28816655735829,-0.015031645569620333,0.021766561514195624,-0.01813880126182963,15.7637384475541,-0.028694404591104727,0.03046852543834442,-0.02701925840758832,15.281339266795438,-0.015339538090313742,0.01910828025477706,-0.01652608022034775,16.19398982689981,-0.010295260295260178,0.015765547925331365,-0.014411451784505222,15.854415220724539,-0.016401384083045034,0.030342465753424704,-0.026506849315068526,15.19310594246061
2020-09-24,0.0019433440466403162,0.021022258862324866,0.0046466311923855546,15.304380234670724,0.0,0.03082477089697305,0.0002082754790336097,17.27257616968525,0.004656268927922369,0.028595458368376642,0.014565333741111715,18.072989680977646,0.0026655095462435607,0.021791918311437643,0.00709793910715389,18.155168859923847,-0.01910112359550553,0.047138047138047194,-0.02020202020202017,17.126796032891786,0.007157963234097897,0.026204427083333325,0.007649739583333315,16.21385000483001,0.001908396946564972,0.01937849162011172,0.008205307262569812,14.895570817012839,-0.0003310162197948108,0.04019933554817278,0.0033222591362125535,17.377799759621016,0.0021551724137931494,0.027574321413183844,0.0017233950883239614,17.849968588414455,0.0014617940199335155,0.024623985092506438,0.0030613603087981363,16.309635587626353,0.0056027471534429996,0.028915442853233622,0.015050624828970224,16.583043898266908,0.007389558232931748,0.01943775100401608,0.007389558232931741,16.028370485883652,0.0047267355982274495,0.02096250369058166,0.004133451431945692,15.410126363693065,0.01120252056712756,0.025582617837743137,0.012265638689328943,16.56687909114179,-0.005004906771344464,0.011128619263344589,-0.001477250344691803,15.947868382523033,-0.00042214873707169254,0.02586938083121287,0.0041702007350862555,15.31929324465113
