date,open,high,low,close,volume
2016-11-30,82.5,82.54,81.83,81.85,5053433.0
2016-12-01,81.78,82.31,81.63,81.89,9429579.0
2016-12-02,81.9,82.12,81.34,81.44,7646300.0
2016-12-05,81.78,82.46,81.43,82.33,8091569.0
2016-12-06,82.39,82.53,82.14,82.52,7019258.0
2016-12-07,82.56,84.16,82.46,84.12,7972115.0
2016-12-08,84.15,84.34,83.93,84.12,5597567.0
2016-12-09,84.32,84.32,83.87,84.31,4792566.0
2016-12-12,84.14,84.28,83.43,83.61,5923939.0
2016-12-13,83.92,84.68,83.65,84.36,4816779.0
2016-12-14,84.34,84.51,83.64,83.79,8434861.0
2016-12-15,83.93,84.17,83.54,83.59,6063590.0
2016-12-16,83.34,83.38,82.57,82.69,9868723.0
2016-12-19,82.88,83.34,82.69,82.91,3778414.0
2016-12-20,83.03,83.68,83.02,83.57,4034205.0
2016-12-21,83.56,83.62,83.34,83.53,2691083.0
2016-12-22,83.38,83.41,82.49,82.63,4449294.0
2016-12-23,82.61,82.76,82.35,82.45,2836955.0
2016-12-27,82.51,83.1,82.51,82.77,6005874.0
2016-12-28,82.95,83.03,82.18,82.2,3857667.0
2016-12-29,82.26,82.48,81.9,82.09,2566291.0
2016-12-30,82.35,82.35,81.15,81.4,4809130.0
2017-01-03,82.05,82.34,81.38,81.88,14026648.0
2017-01-04,82.24,83.06,82.16,82.97,5469892.0
2017-01-05,82.46,82.94,82.44,82.91,4386938.0
2017-01-06,82.89,83.57,82.58,83.32,6516059.0
2017-01-09,83.29,83.47,83.1,83.25,3851384.0
2017-01-10,83.23,83.85,83.1,83.55,5169339.0
2017-01-11,83.49,83.73,83.22,83.73,5378836.0
2017-01-12,83.54,83.75,82.97,83.65,4281185.0
2017-01-13,83.7,84.04,83.7,83.96,2803114.0
2017-01-17,83.72,84.38,83.71,84.1,4306992.0
2017-01-18,84.13,84.13,83.66,83.95,2901043.0
2017-01-19,84.07,84.36,83.5,83.69,4146381.0
2017-01-20,83.99,84.15,83.66,83.93,5486403.0
2017-01-23,83.55,84.02,83.47,83.99,8552873.0
2017-01-24,84.12,84.77,83.97,84.68,4797237.0
2017-01-25,85.01,85.29,84.95,85.2,3663586.0
2017-01-26,85.27,85.63,85.07,85.33,3904985.0
2017-01-27,85.39,85.5,84.75,85.06,4497565.0
2017-01-30,84.93,85.03,84.19,84.96,3783412.0
2017-01-31,84.58,84.83,84.21,84.83,4727976.0
2017-02-01,84.97,85.12,84.36,84.67,5166870.0
2017-02-02,84.54,84.97,84.44,84.6,4070134.0
2017-02-03,84.34,84.63,84.18,84.49,3647661.0
2017-02-06,84.25,84.45,84.1,84.24,3939267.0
2017-02-07,84.28,84.41,84.07,84.16,5725555.0
2017-02-08,84.16,84.77,84.16,84.68,4125081.0
2017-02-09,84.71,85.42,84.71,85.21,3529175.0
2017-02-10,85.33,85.76,85.29,85.73,3821244.0
2017-02-13,85.93,86.04,85.71,85.83,4408807.0
2017-02-14,85.79,86.32,85.76,86.32,3168130.0
2017-02-15,86.18,86.79,86.03,86.77,4754897.0
2017-02-16,86.68,86.77,86.17,86.33,3077169.0
2017-02-17,86.12,86.61,86.11,86.61,3878574.0
2017-02-21,86.99,87.3,86.78,87.11,3587224.0
2017-02-22,87.02,87.21,86.93,87.11,2245593.0
2017-02-23,87.22,87.32,86.45,86.52,3460313.0
2017-02-24,86.37,86.92,86.18,86.92,4832948.0
2017-02-27,86.95,87.07,86.66,87.02,3446596.0
2017-02-28,86.79,86.81,86.3,86.37,4089216.0
2017-03-01,87.3,87.58,87.02,87.34,8631135.0
2017-03-02,87.3,87.43,87.06,87.13,3935376.0
2017-03-03,87.04,87.22,86.68,87.0,3281538.0
2017-03-06,86.72,86.81,86.39,86.72,2598705.0
2017-03-07,86.72,86.73,86.34,86.44,3068345.0
2017-03-08,86.57,86.96,86.54,86.8,2609513.0
2017-03-09,86.72,86.97,86.47,86.72,2746929.0
2017-03-10,87.1,87.18,86.67,86.85,3506602.0
2017-03-13,86.9,87.11,86.79,87.08,2485288.0
2017-03-14,86.99,87.2,86.77,87.06,3892658.0
2017-03-15,87.23,87.69,86.95,87.52,3717921.0
2017-03-16,87.58,87.74,87.41,87.51,6119002.0
2017-03-17,87.35,87.53,87.1,87.36,4703013.0
2017-03-20,87.43,87.45,86.98,87.15,2628284.0
2017-03-21,87.36,87.49,85.99,86.05,4634048.0
2017-03-22,85.98,86.27,85.65,86.15,6074137.0
2017-03-23,86.3,86.8,86.1,86.35,3610403.0
2017-03-24,86.44,86.84,86.19,86.56,3306704.0
2017-03-27,86.04,86.67,85.71,86.53,4895576.0
2017-03-28,86.52,87.38,86.37,87.19,4148547.0
2017-03-29,87.19,87.77,87.1,87.71,4561723.0
2017-03-30,87.55,87.95,87.47,87.94,4678731.0
2017-03-31,87.8,88.17,87.77,87.95,2379291.0
2017-04-03,87.96,88.01,87.1,87.6,6142510.0
2017-04-04,87.35,87.59,87.27,87.46,4324377.0
2017-04-05,87.79,88.26,87.13,87.25,4337429.0
2017-04-06,87.3,87.8,87.27,87.52,2902796.0
2017-04-07,87.3,87.56,87.13,87.26,3904418.0
2017-04-10,87.29,87.88,87.26,87.58,2398145.0
2017-04-11,87.55,87.69,86.88,87.51,5469075.0
2017-04-12,87.44,87.55,87.09,87.16,2461603.0
2017-04-13,87.03,87.32,86.55,86.55,4641663.0
2017-04-17,86.77,87.44,86.77,87.44,3477605.0
2017-04-18,87.23,87.59,87.01,87.45,2550253.0
2017-04-19,87.74,88.09,87.46,87.53,3730560.0
2017-04-20,87.9,88.62,87.87,88.45,4386207.0
2017-04-21,88.33,88.42,88.03,88.25,3609908.0
2017-04-24,89.18,89.21,88.72,88.82,4235889.0
2017-04-25,89.12,89.64,89.12,89.52,5404552.0
2017-04-26,89.75,90.31,89.63,89.94,4075391.0
2017-04-27,90.4,90.54,90.17,90.42,3663477.0
2017-04-28,90.61,90.78,89.95,90.06,5059755.0
2017-05-01,90.26,90.52,90.07,90.18,5910016.0
2017-05-02,90.23,90.28,89.75,90.28,3944249.0
2017-05-03,90.21,90.45,89.49,89.75,2816743.0
2017-05-04,89.82,89.82,89.27,89.61,5339638.0
2017-05-05,89.97,90.17,89.53,90.17,3211739.0
2017-05-08,90.49,90.51,90.01,90.34,2501239.0
2017-05-09,90.54,90.93,90.37,90.86,10254193.0
2017-05-10,90.49,90.58,90.21,90.55,3518774.0
2017-05-11,90.38,90.38,89.46,90.01,4351558.0
2017-05-12,90.1,90.1,89.77,89.88,3230814.0
2017-05-15,89.9,90.28,89.79,89.9,3952248.0
2017-05-16,89.95,90.02,89.53,89.59,4198130.0
2017-05-17,89.04,89.27,88.13,88.14,8282913.0
2017-05-18,88.14,89.06,88.14,88.65,6521757.0
2017-05-19,88.8,89.54,88.7,89.25,3686714.0
2017-05-22,89.42,89.8,89.37,89.7,2942587.0
2017-05-23,89.77,89.96,89.22,89.36,2089011.0
2017-05-24,89.33,89.71,89.0,89.68,3866993.0
2017-05-25,89.97,90.75,89.97,90.47,3295214.0
2017-05-26,90.59,90.79,90.49,90.74,2320313.0
2017-05-30,90.74,91.03,90.73,90.81,2638884.0
2017-05-31,90.97,91.09,90.33,91.05,5103647.0
2017-06-01,91.28,91.91,91.01,91.91,5147498.0
2017-06-02,91.96,92.34,91.83,92.24,3134153.0
2017-06-05,92.34,92.42,91.82,91.99,5499327.0
2017-06-06,91.67,91.85,91.13,91.2,3559147.0
2017-06-07,91.34,91.51,91.15,91.36,4665583.0
2017-06-08,91.37,91.47,90.65,90.77,5194696.0
2017-06-09,90.86,90.99,89.56,90.37,10982425.0
2017-06-12,90.08,90.55,89.95,90.32,6425956.0
2017-06-13,90.53,91.01,90.5,90.88,4164849.0
2017-06-14,91.21,91.35,90.36,90.83,4809407.0
2017-06-15,90.16,90.52,89.71,90.45,3585054.0
2017-06-16,90.5,90.5,89.64,90.15,7687071.0
2017-06-19,90.53,90.98,90.3,90.84,3407913.0
2017-06-20,90.68,90.7,89.68,89.7,3352527.0
2017-06-21,89.93,89.98,89.52,89.84,3126222.0
2017-06-22,89.83,89.96,89.61,89.63,3658877.0
2017-06-23,89.63,89.63,89.23,89.52,3910667.0
2017-06-26,89.96,90.11,89.56,89.84,4708660.0
2017-06-27,89.65,89.98,89.13,89.13,4014898.0
2017-06-28,89.39,90.12,89.33,90.03,5030799.0
2017-06-29,89.86,89.95,88.46,89.16,4901666.0
2017-06-30,89.6,90.02,89.44,89.63,4656803.0
2017-07-03,89.88,90.32,89.5,89.54,2807322.0
2017-07-05,89.53,89.55,88.89,89.32,3985053.0
2017-07-06,88.77,89.04,88.35,88.41,3797421.0
2017-07-07,88.6,89.27,88.6,89.2,2579747.0
2017-07-10,89.27,89.53,89.01,89.39,2700116.0
2017-07-11,89.25,89.35,88.72,89.18,1976573.0
2017-07-12,89.72,90.02,89.65,89.88,1185845.0
2017-07-13,90.05,90.24,89.83,89.9,1283419.0
2017-07-14,90.09,90.3,89.79,90.17,2383197.0
2017-07-17,90.27,90.56,90.26,90.42,1576388.0
2017-07-18,90.41,90.84,90.26,90.84,1672136.0
2017-07-19,90.99,91.36,90.92,91.26,2656159.0
2017-07-20,91.36,91.42,90.76,91.06,1999157.0
2017-07-21,90.8,91.13,90.64,91.13,1135794.0
2017-07-24,91.05,91.16,90.72,90.83,939501.0
2017-07-25,91.17,91.7,91.01,91.47,2509464.0
2017-07-26,91.51,91.62,91.32,91.44,1136093.0
2017-07-27,91.81,92.55,91.32,92.09,6637638.0
2017-07-28,91.23,91.5,91.04,91.4,1722509.0
2017-07-31,91.72,91.85,91.06,91.36,3130649.0
2017-08-01,91.69,91.7,91.23,91.54,2032430.0
2017-08-02,91.44,91.52,90.73,91.3,1238939.0
2017-08-03,91.26,91.5,90.99,91.03,1474507.0
2017-08-04,91.07,91.14,90.66,91.04,1112856.0
2017-08-07,91.22,91.37,91.07,91.23,1293792.0
2017-08-08,91.22,91.77,91.02,91.21,1342547.0
2017-08-09,90.21,90.82,90.04,90.76,4898141.0
2017-08-10,90.38,90.53,89.38,89.4,4904886.0
2017-08-11,89.18,90.05,89.18,89.86,4919590.0
2017-08-14,90.36,90.8,90.34,90.5,3754082.0
2017-08-15,90.46,90.54,89.66,89.67,3095655.0
2017-08-16,90.0,90.3,89.75,90.13,2452677.0
2017-08-17,89.9,90.0,88.69,88.69,4895731.0
2017-08-18,88.5,88.74,88.15,88.25,6787836.0
2017-08-21,88.22,88.53,87.89,88.41,10550695.0
2017-08-22,88.67,89.46,88.62,89.36,4385556.0
2017-08-23,88.76,88.92,88.45,88.6,4840795.0
2017-08-24,89.04,89.25,88.27,88.41,2765860.0
2017-08-25,88.67,89.01,88.47,88.63,3244564.0
2017-08-28,88.92,88.98,88.56,88.68,2184210.0
2017-08-29,88.11,88.7,87.97,88.6,2755578.0
2017-08-30,88.65,89.35,88.56,89.24,2256426.0
2017-08-31,89.49,89.74,89.36,89.66,3994053.0
2017-09-01,89.89,90.23,89.84,90.07,2431911.0
2017-09-05,89.82,90.2,89.18,89.7,4955544.0
2017-09-06,89.84,90.36,89.65,90.26,3004657.0
2017-09-07,90.45,90.57,89.27,89.48,5354006.0
2017-09-08,89.3,89.38,89.02,89.17,2589950.0
2017-09-11,89.49,89.73,89.42,89.64,3351563.0
2017-09-12,89.86,90.17,89.74,90.04,2720090.0
2017-09-13,89.99,90.69,89.99,90.69,3291562.0
2017-09-14,90.47,90.7,90.17,90.2,3516900.0
2017-09-15,89.71,89.97,89.58,89.63,3911134.0
2017-09-18,89.91,89.98,89.12,89.32,6569557.0
2017-09-19,89.33,89.48,88.91,89.24,6400542.0
2017-09-20,89.37,89.61,89.06,89.54,3709887.0
2017-09-21,89.51,89.61,89.24,89.39,4207581.0
2017-09-22,89.16,89.59,89.14,89.54,3116275.0
2017-09-25,89.51,89.71,89.06,89.35,7167628.0
2017-09-26,89.61,89.79,89.17,89.36,3073229.0
2017-09-27,89.59,90.02,89.2,89.85,5229087.0
2017-09-28,89.72,89.82,89.58,89.74,3599766.0
2017-09-29,89.75,90.18,89.71,90.08,3472016.0
2017-10-02,90.19,90.45,90.06,90.25,2929666.0
2017-10-03,90.4,90.65,90.33,90.63,4915550.0
2017-10-04,90.7,91.16,90.6,91.1,4931739.0
2017-10-05,91.24,91.64,91.12,91.61,7220520.0
2017-10-06,91.46,91.85,91.46,91.72,3133244.0
2017-10-09,91.88,91.89,91.34,91.43,4270062.0
2017-10-10,91.49,91.77,91.12,91.34,2756674.0
2017-10-11,91.39,91.49,91.16,91.39,3842849.0
2017-10-12,91.05,91.07,90.58,90.78,4583954.0
2017-10-13,90.95,91.3,90.84,91.22,2730147.0
2017-10-16,91.26,91.38,91.06,91.34,4327757.0
2017-10-17,91.32,91.54,91.16,91.39,2773244.0
2017-10-18,91.47,91.51,91.12,91.14,4525582.0
2017-10-19,90.76,91.15,90.54,91.14,4501085.0
2017-10-20,91.5,91.59,91.25,91.36,4801413.0
2017-10-23,91.46,91.54,90.67,90.74,2910557.0
2017-10-24,90.84,91.11,90.84,90.96,3701956.0
2017-10-25,90.78,90.92,90.12,90.61,4683616.0
2017-10-26,90.61,91.26,90.53,90.93,3566536.0
2017-10-27,91.61,92.45,91.18,92.4,5945603.0
2017-10-30,92.03,92.19,91.78,91.98,4335414.0
2017-10-31,92.08,92.18,91.91,91.99,3187590.0
2017-11-01,92.29,92.59,91.98,92.02,4417221.0
2017-11-02,91.77,91.88,91.0,91.33,4591765.0
2017-11-03,91.28,91.74,91.06,91.7,3694007.0
2017-11-06,91.52,92.41,91.52,92.37,3847861.0
2017-11-07,92.26,92.55,91.69,91.82,2432920.0
2017-11-08,91.68,91.97,91.59,91.92,2725780.0
2017-11-09,91.4,92.19,91.18,92.06,3441318.0
2017-11-10,92.03,92.49,91.95,92.37,2510606.0
2017-11-13,92.08,92.87,91.9,92.68,5714667.0
2017-11-14,92.39,92.78,92.13,92.76,4189459.0
2017-11-15,92.31,92.67,91.83,92.36,3365293.0
2017-11-16,92.51,93.21,92.44,93.13,4093326.0
2017-11-17,93.34,93.69,93.27,93.54,4686446.0
2017-11-20,93.69,93.92,93.51,93.72,2447596.0
2017-11-21,93.96,94.36,93.83,94.3,5015078.0
2017-11-22,94.34,94.58,94.28,94.39,3197307.0
2017-11-24,94.61,94.67,94.48,94.63,1736303.0
2017-11-27,94.88,95.09,94.53,94.7,3924108.0
2017-11-28,94.85,95.75,94.73,95.75,5804730.0
2017-11-29,95.83,96.42,95.68,96.16,6346727.0
2017-11-30,96.32,97.05,96.09,96.65,7481718.0
2017-12-01,96.55,96.92,95.25,96.61,11780071.0
2017-12-04,97.59,98.37,97.55,97.73,6772924.0
2017-12-05,97.7,97.93,97.14,97.17,7484235.0
2017-12-06,97.04,97.23,96.48,96.54,5718046.0
2017-12-07,96.47,96.97,96.33,96.79,3951414.0
2017-12-08,97.06,97.44,96.82,97.25,5793388.0
2017-12-11,97.33,97.49,97.13,97.46,3346422.0
2017-12-12,97.73,97.81,97.47,97.5,2759040.0
2017-12-13,97.7,97.81,97.44,97.58,3452882.0
2017-12-14,97.69,98.17,97.61,97.88,4247329.0
2017-12-15,98.0,98.23,97.74,97.97,6732140.0
2017-12-18,98.59,99.01,98.47,98.85,6008340.0
2017-12-19,98.96,99.08,98.55,98.72,5984713.0
2017-12-20,99.06,99.13,98.49,98.53,2464500.0
2017-12-21,98.66,99.39,98.58,99.17,2359901.0
2017-12-22,99.04,99.04,98.79,98.98,3221867.0
2017-12-26,98.86,99.31,98.86,99.2,1498337.0
2017-12-27,99.38,99.39,98.91,99.0,1866942.0
2017-12-28,99.35,99.35,99.06,99.27,4195766.0
2017-12-29,99.3,99.43,98.62,98.69,2630625.0
2018-01-02,99.11,100.19,99.11,100.19,4895550.0
2018-01-03,100.29,100.73,100.27,100.65,5319074.0
2018-01-04,101.04,101.11,100.46,100.98,3457382.0
2018-01-05,101.43,101.83,101.2,101.78,4294382.0
2018-01-08,101.83,102.07,101.7,101.9,2670023.0
2018-01-09,102.2,102.34,101.76,102.1,3160909.0
2018-01-10,101.73,102.17,101.49,102.03,2838881.0
2018-01-11,102.28,103.7,102.18,103.69,3622686.0
2018-01-12,103.89,105.07,103.76,105.03,4037795.0
2018-01-16,105.56,106.02,104.01,104.28,9251550.0
2018-01-17,104.77,104.99,104.12,104.78,6656143.0
2018-01-18,104.74,104.92,104.42,104.69,3292300.0
2018-01-19,105.19,105.61,104.87,105.6,3760384.0
2018-01-22,105.59,106.77,105.5,106.77,7752314.0
2018-01-23,107.34,107.8,107.13,107.67,4154888.0
2018-01-24,108.15,108.76,107.16,108.13,6463963.0
2018-01-25,108.59,108.67,107.47,107.94,5070835.0
2018-01-26,108.18,109.0,107.91,109.0,3916294.0
2018-01-29,108.89,109.34,108.46,108.7,6355231.0
2018-01-30,107.89,108.58,107.54,108.16,5284063.0
2018-01-31,108.66,109.04,107.58,107.81,10502354.0
2018-02-01,107.14,107.97,106.52,106.61,9353417.0
2018-02-02,107.07,107.99,105.36,105.59,10690708.0
2018-02-05,104.71,106.23,101.1,102.03,23046519.0
2018-02-06,100.0,104.85,99.74,104.64,22332501.0
2018-02-07,104.72,106.19,104.29,104.32,13137027.0
2018-02-08,104.46,104.73,100.08,100.16,15741985.0
2018-02-09,101.14,101.67,97.1,100.83,21263172.0
2018-02-12,101.79,102.77,100.75,102.2,12559479.0
2018-02-13,101.79,102.97,101.62,102.73,5150796.0
2018-02-14,102.24,104.57,102.16,104.37,6731343.0
2018-02-15,105.0,105.3,103.87,105.3,5590781.0
2018-02-16,104.97,105.63,104.56,104.79,4748646.0
2018-02-20,104.51,105.6,104.06,104.47,5875674.0
2018-02-21,104.94,106.01,104.32,104.32,4953059.0
2018-02-22,104.83,105.25,104.14,104.45,4443802.0
2018-02-23,105.05,105.91,104.56,105.91,2992964.0
2018-02-26,106.31,106.8,106.05,106.8,3898404.0
2018-02-27,106.9,106.9,104.52,104.54,6284648.0
2018-02-28,105.1,105.54,104.05,104.07,6049365.0
2018-03-01,104.18,104.68,101.92,102.95,9530302.0
2018-03-02,101.81,103.22,101.29,103.05,7265415.0
2018-03-05,102.67,104.5,102.42,104.28,4994289.0
2018-03-06,104.76,105.05,104.07,105.0,7575910.0
2018-03-07,103.96,104.54,103.44,104.29,5263656.0
2018-03-08,104.69,104.8,104.3,104.62,4036814.0
2018-03-09,105.33,106.27,105.04,106.24,3624742.0
2018-03-12,106.59,107.03,106.34,106.59,4247917.0
2018-03-13,107.18,107.4,105.67,105.84,5662857.0
2018-03-14,106.39,106.53,105.44,105.71,5122689.0
2018-03-15,105.92,106.15,105.42,105.6,3839782.0
2018-03-16,105.32,105.87,105.17,105.18,3346756.0
2018-03-19,104.79,104.83,103.11,103.87,5727448.0
2018-03-20,104.06,104.64,104.01,104.49,3706707.0
2018-03-21,104.62,105.2,104.09,104.41,5269662.0
2018-03-22,103.6,103.86,102.14,102.19,6906791.0
2018-03-23,102.48,102.92,100.15,100.18,8944632.0
2018-03-26,101.8,103.24,100.81,103.14,7280344.0
2018-03-27,103.56,103.78,100.47,101.12,6256719.0
2018-03-28,100.54,101.21,99.18,99.89,12974378.0
2018-03-29,100.0,101.79,99.28,101.29,7642697.0
2018-04-02,100.68,100.82,97.48,98.43,11888179.0
2018-04-03,99.01,100.22,98.26,99.68,7307933.0
2018-04-04,98.17,101.71,98.07,101.51,7442794.0
2018-04-05,102.37,103.2,101.8,102.87,4231570.0
2018-04-06,101.88,102.79,100.03,100.68,8764948.0
2018-04-09,101.39,101.98,100.34,100.44,4260137.0
2018-04-10,101.73,101.93,100.75,101.66,6416710.0
2018-04-11,101.24,102.27,101.0,101.35,4790160.0
2018-04-12,101.97,102.38,101.43,101.79,3057391.0
2018-04-13,102.33,102.51,100.85,101.22,4434239.0
2018-04-16,101.85,102.37,101.39,101.98,4240664.0
2018-04-17,102.97,104.08,102.97,103.88,4075532.0
2018-04-18,104.24,104.86,104.15,104.37,3298304.0
2018-04-19,104.39,104.63,103.54,104.04,8064537.0
2018-04-20,104.13,104.27,102.56,102.98,6255112.0
2018-04-23,103.16,103.87,102.58,103.2,7041006.0
2018-04-24,103.78,103.99,101.03,101.57,6701998.0
2018-04-25,101.38,102.24,100.52,101.99,9397261.0
2018-04-26,102.6,103.84,102.39,103.64,6484653.0
2018-04-27,105.01,105.25,103.86,104.11,4425648.0
2018-04-30,104.59,105.13,103.69,103.7,5003100.0
2018-05-01,103.36,103.89,102.55,103.84,5605364.0
2018-05-02,103.55,104.08,103.02,103.13,4776889.0
2018-05-03,102.69,102.94,101.36,102.67,7007745.0
2018-05-04,102.2,104.27,102.07,104.02,3989646.0
2018-05-07,104.56,104.67,103.99,104.37,3450033.0
2018-05-08,104.1,104.33,103.36,103.93,6097429.0
2018-05-09,104.09,104.36,103.44,104.29,4024770.0
2018-05-10,104.27,104.77,104.13,104.67,2930771.0
2018-05-11,104.68,105.02,104.54,104.89,4424146.0
2018-05-14,105.05,105.43,104.94,105.09,3324860.0
2018-05-15,104.53,104.67,103.99,104.48,4558014.0
2018-05-16,104.61,105.57,104.61,105.35,3239196.0
2018-05-17,105.12,105.75,104.74,105.0,6364479.0
2018-05-18,104.84,105.17,104.64,104.87,4108918.0
2018-05-21,105.37,105.72,105.1,105.45,8747329.0
2018-05-22,105.83,106.07,104.91,104.98,2995215.0
2018-05-23,104.6,105.75,104.47,105.74,4627171.0
2018-05-24,105.63,106.15,105.11,105.97,5483535.0
2018-05-25,105.92,106.54,105.81,106.13,3840941.0
2018-05-29,105.61,106.07,104.9,105.31,5904282.0
2018-05-30,105.8,106.4,105.56,106.27,4921622.0
2018-05-31,106.31,106.34,105.4,105.76,6433519.0
2018-06-01,106.22,106.65,106.11,106.54,5218729.0
2018-06-04,106.86,107.77,106.81,107.73,4707410.0
2018-06-05,107.79,108.46,107.58,108.36,4580959.0
2018-06-06,108.67,109.45,108.17,109.37,5460404.0
2018-06-07,109.64,110.08,109.33,109.69,5349890.0
2018-06-08,109.3,110.28,109.2,109.92,3843944.0
2018-06-11,109.93,110.6,109.93,110.36,3184554.0
2018-06-12,110.56,111.09,110.49,110.89,3488238.0
2018-06-13,110.98,111.64,110.86,111.06,5052535.0
2018-06-14,111.42,112.24,111.37,112.22,4191786.0
2018-06-15,111.42,112.21,111.35,112.11,9106719.0
2018-06-18,111.37,112.15,111.16,111.92,4024162.0
2018-06-19,110.93,111.79,110.74,111.78,6169750.0
2018-06-20,112.36,112.6,111.91,112.31,3943049.0
2018-06-21,112.47,112.62,111.32,111.51,6850371.0
2018-06-22,112.0,112.16,111.24,111.32,5568005.0
2018-06-25,110.86,110.86,108.27,108.9,12066759.0
2018-06-26,109.31,110.03,109.0,109.68,4632899.0
2018-06-27,110.12,110.52,108.24,108.26,6850627.0
2018-06-28,108.37,109.36,107.8,109.11,5973916.0
2018-06-29,109.9,110.35,109.28,109.3,5741368.0
2018-07-02,108.51,109.48,108.22,109.45,6898739.0
2018-07-03,109.96,109.96,108.72,108.9,2909264.0
2018-07-05,109.53,109.63,108.56,109.44,3788631.0
2018-07-06,109.48,110.46,109.22,110.3,5185027.0
2018-07-09,110.99,111.64,110.75,111.62,3730730.0
2018-07-10,111.84,111.97,111.34,111.86,3179634.0
2018-07-11,111.16,111.84,111.07,111.6,4432410.0
2018-07-12,112.02,112.43,111.53,112.34,2914209.0
2018-07-13,112.41,112.77,112.23,112.59,5523716.0
2018-07-16,112.87,113.05,112.44,112.87,3096416.0
2018-07-17,111.7,113.23,111.47,112.98,4071940.0
2018-07-18,112.91,113.31,112.55,112.91,6406110.0
2018-07-19,112.66,113.3,112.57,112.65,3609662.0
2018-07-20,112.66,112.83,112.11,112.15,3334241.0
2018-07-23,112.13,112.25,111.42,112.03,3369156.0
2018-07-24,112.71,112.89,111.44,111.7,4825617.0
2018-07-25,111.39,112.56,111.06,112.52,6269782.0
2018-07-26,112.4,112.79,111.69,111.93,5802016.0
2018-07-27,113.41,113.57,111.14,111.64,6548826.0
2018-07-30,111.65,111.83,110.44,110.75,6566161.0
2018-07-31,111.07,111.72,110.48,111.27,6154738.0
2018-08-01,111.38,111.48,110.24,110.72,5218625.0
2018-08-02,110.2,111.56,110.03,111.48,4361522.0
2018-08-03,111.7,112.01,111.49,111.86,3285887.0
2018-08-06,111.93,112.73,111.61,112.61,3625307.0
2018-08-07,112.84,113.3,112.62,113.13,3220519.0
2018-08-08,113.08,113.43,112.86,113.25,2729031.0
2018-08-09,113.21,114.07,113.0,113.67,5537465.0
2018-08-10,113.04,113.25,112.43,112.72,4946200.0
2018-08-13,113.04,113.14,112.12,112.15,5984741.0
2018-08-14,112.81,113.4,112.43,113.24,4190463.0
2018-08-15,112.65,112.65,111.2,111.86,6251821.0
2018-08-16,112.61,112.96,112.29,112.41,3840119.0
2018-08-17,112.29,112.71,111.75,112.51,3011276.0
2018-08-20,112.89,113.36,112.58,113.31,6569293.0
2018-08-21,113.64,114.59,113.59,114.21,4171631.0
2018-08-22,114.22,114.89,114.2,114.33,2757427.0
2018-08-23,114.42,114.84,114.01,114.22,3994524.0
2018-08-24,114.44,115.03,114.26,114.89,5259253.0
2018-08-27,115.46,115.81,115.35,115.63,3016038.0
2018-08-28,115.93,116.01,115.45,115.86,3810009.0
2018-08-29,116.17,117.24,115.94,117.16,8311844.0
2018-08-30,116.97,117.16,116.09,116.49,4421818.0
2018-08-31,116.41,117.18,116.41,116.95,4104416.0
2018-09-04,116.83,117.44,116.36,117.17,4453724.0
2018-09-05,117.08,117.1,115.83,115.91,7114947.0
2018-09-06,116.22,116.58,115.08,115.59,5592536.0
2018-09-07,115.05,116.3,114.8,115.58,4460798.0
2018-09-10,116.37,116.45,115.7,116.01,4054886.0
2018-09-11,115.76,117.02,115.56,116.94,4888002.0
2018-09-12,116.96,117.23,116.18,117.16,4572807.0
2018-09-13,117.6,117.74,117.11,117.36,4714434.0
2018-09-14,117.36,117.58,116.44,116.92,3103169.0
2018-09-17,116.75,116.77,115.37,115.47,5179235.0
2018-09-18,115.56,117.07,115.55,116.94,3668182.0
2018-09-19,117.09,117.27,116.5,116.99,3173661.0
2018-09-20,117.53,117.97,117.3,117.79,4834779.0
2018-09-21,118.0,118.08,116.88,116.92,8037499.0
2018-09-24,116.53,116.53,115.73,116.16,4841672.0
2018-09-25,116.44,116.73,116.18,116.65,4106816.0
2018-09-26,116.62,117.78,116.49,116.92,6730107.0
2018-09-27,116.94,117.62,116.75,117.32,5309562.0
2018-09-28,117.1,117.73,117.09,117.22,3503939.0
2018-10-01,117.91,118.13,116.86,116.86,7849543.0
2018-10-02,116.88,116.9,115.25,115.28,9177045.0
2018-10-03,115.85,115.95,114.84,114.89,9161634.0
2018-10-04,114.67,114.8,112.71,113.09,12959856.0
2018-10-05,113.15,113.59,111.33,112.24,7429341.0
2018-10-08,111.82,112.97,111.27,112.53,7256707.0
2018-10-09,112.39,113.65,112.11,112.2,5894282.0
2018-10-10,112.15,112.15,108.26,108.42,13716641.0
2018-10-11,107.73,109.23,105.57,106.51,28602890.0
2018-10-12,108.95,109.22,107.14,108.48,15178226.0
2018-10-15,108.46,109.14,107.72,108.23,7807307.0
2018-10-16,108.91,110.63,108.34,110.4,7431609.0
2018-10-17,110.4,110.4,108.39,109.49,10038660.0
2018-10-18,109.26,109.37,107.06,107.39,12486331.0
2018-10-19,107.58,107.99,105.98,106.34,8585876.0
2018-10-22,106.84,107.32,106.19,106.77,6918839.0
2018-10-23,105.13,107.19,104.49,106.79,10511970.0
2018-10-24,106.76,107.37,103.44,103.6,11795682.0
2018-10-25,104.63,107.31,104.4,106.73,10432801.0
2018-10-26,104.04,105.0,102.31,103.41,18281779.0
2018-10-29,104.5,105.53,100.99,102.5,14306263.0
